Section,Subsection,Id,Supported,Query
Queries,Basic queries,1,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})
RETURN keanu.name AS name, keanu.born AS born"
Queries,Basic queries,2,yes,"MATCH (people:Person)
RETURN people
LIMIT 5"
Queries,Basic queries,3,yes,"MATCH (bornInEighties:Person)
WHERE bornInEighties.born >= 1980 AND bornInEighties.born < 1990
RETURN bornInEighties.name as name, bornInEighties.born as born
ORDER BY born DESC"
Queries,Basic queries,4,yes,"MATCH (m:Movie {title: 'The Matrix'})<-[d:DIRECTED]-(p:Person)
RETURN p.name as director"
Queries,Basic queries,5,yes,"MATCH (tom:Person {name:'Tom Hanks'})-[r]->(m:Movie)
RETURN type(r) AS type, m.title AS movie"
Queries,Basic queries,6,yes,"MATCH (:Person {name:'Tom Hanks'})-[r:!ACTED_IN]->(m:Movie)
Return type(r) AS type, m.title AS movies"
Queries,Basic queries,7,no,"MATCH (tom:Person {name:'Tom Hanks'})--{2}(colleagues:Person)
RETURN DISTINCT colleagues.name AS name, colleagues.born AS bornIn
ORDER BY bornIn
LIMIT 5"
Queries,Basic queries,8,no,"MATCH (p:Person {name:'Tom Hanks'})--{1,4}(colleagues:Person)
RETURN DISTINCT colleagues.name AS name, colleagues.born AS bornIn
ORDER BY bornIn, name
LIMIT 5"
Queries,Basic queries,9,no,"MATCH p=shortestPath(
(:Person {name:""Keanu Reeves""})-[*]-(:Person {name:""Tom Hanks""})
)
RETURN p"
Queries,Basic queries,10,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(coActors:Person),
  (coActors:Person)-[:ACTED_IN]->(m2:Movie)<-[:ACTED_IN]-(cocoActors:Person)
WHERE NOT (keanu)-[:ACTED_IN]->()<-[:ACTED_IN]-(cocoActors) AND keanu <> cocoActors
RETURN cocoActors.name AS recommended, count(cocoActors) AS strength
ORDER BY strength DESC
LIMIT 7"
Queries,Basic queries,11,yes,"MATCH (:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(:Movie)<-[:ACTED_IN]-(coActor:Person),
  (coActor)-[:ACTED_IN]->(:Movie)<-[:ACTED_IN]-(:Person {name:'Tom Hanks'})
RETURN DISTINCT coActor.name AS coActor"
Queries,Basic queries,12,yes,"MATCH (n)
DETACH DELETE n"
Queries,Conditional expressions (CASE),1,no,"MATCH (n:Person)
RETURN
CASE n.eyes
  WHEN 'blue'  THEN 1
  WHEN 'brown', 'hazel' THEN 2
  ELSE 3
END AS result, n.eyes"
Queries,Conditional expressions (CASE),2,no,"MATCH (n:Person)
RETURN n.name,
CASE n.age
  WHEN IS NULL, IS NOT TYPED INTEGER | FLOAT THEN ""Unknown""
  WHEN = 0, = 1, = 2 THEN ""Baby""
  WHEN <= 13 THEN ""Child""
  WHEN < 20 THEN ""Teenager""
  WHEN < 30 THEN ""Young Adult""
  WHEN > 1000 THEN ""Immortal""
  ELSE ""Adult""
END AS result"
Queries,Conditional expressions (CASE),3,yes,"MATCH (n:Person)
RETURN
CASE
  WHEN n.eyes = 'blue' THEN 1
  WHEN n.age < 40      THEN 2
  ELSE 3
END AS result, n.eyes, n.age"
Queries,Conditional expressions (CASE),4,yes,"MATCH (n:Person)
RETURN n.name,
CASE n.age
  WHEN null THEN -1
  ELSE n.age - 10
END AS age_10_years_ago"
Queries,Conditional expressions (CASE),5,yes,"MATCH (n:Person)
RETURN n.name,
CASE
  WHEN n.age IS NULL THEN -1
  ELSE n.age - 10
END AS age_10_years_ago"
Queries,Conditional expressions (CASE),6,yes,"MATCH (n:Person)
WITH n,
CASE n.eyes
  WHEN 'blue'  THEN 1
  WHEN 'brown' THEN 2
  ELSE 3
END AS colorCode
SET n.colorCode = colorCode
RETURN n.name, n.colorCode"
Clauses,Clause composition,1,yes,"MATCH (john:Person {name: 'John'})
MATCH (john)-[:FRIEND]->(friend)
RETURN friend.name AS friendName"
Clauses,Clause composition,2,yes,"MATCH (j:Person) WHERE j.name STARTS WITH ""J""
CREATE (j)-[:FRIEND]->(jj:Person {name: ""Jay-jay""})"
Clauses,Clause composition,3,yes,"CREATE (jj:Person {name: ""Jay-jay""})
RETURN count(*) AS count
  UNION
MATCH (j:Person) WHERE j.name STARTS WITH ""J""
RETURN count(*) AS count"
Clauses,Clause composition,4,no,"MATCH (john:Person {name: 'John'})
SET john.friends = []
WITH john
MATCH (john)-[:FRIEND]->(friend)
WITH john, friend
CALL {
  WITH john, friend
  WITH *, john.friends AS friends
  SET john.friends = friends + friend.name
}"
Clauses,MATCH,1,yes,"MATCH (n)
RETURN n"
Clauses,MATCH,2,yes,"MATCH (movie:Movie)
RETURN movie.title"
Clauses,MATCH,3,yes,"MATCH (director {name: 'Oliver Stone'})--(movie)
RETURN movie.title"
Clauses,MATCH,4,yes,"MATCH (:Person {name: 'Oliver Stone'})--(movie:Movie)
RETURN movie.title"
Clauses,MATCH,5,no,"MATCH (n:Movie|Person)
RETURN n.name AS name, n.title AS title"
